id,defects
101763,0.05
101764,0.12
101765,0.08
101766,0.72
101767,0.46
101768,0.06
101769,0.16
101770,0.08
101771,0.42
101772,0.17
101773,0.04
101774,0.73
101775,0.24
101776,0.19
101777,0.73
101778,0.1
101779,0.96
101780,0.14
101781,0.75
101782,0.8
101783,0.06
101784,0.04
101785,0.08
101786,0.1
101787,0.44
101788,0.84
101789,0.69
101790,0.15
101791,0.08
101792,0.05
101793,0.14
101794,0.08
101795,0.81
101796,0.04
101797,0.47
101798,0.14
101799,0.76
101800,0.1
101801,0.03
101802,0.1
101803,0.21
101804,0.08
101805,0.05
101806,0.16
101807,0.11
101808,0.76
101809,0.78
101810,0.06
101811,0.02
101812,0.85
101813,0.09
101814,0.01
101815,0.75
101816,0.12
101817,0.06
101818,0.08
101819,0.03
101820,0.11
101821,0.76
101822,0.15
101823,0.06
101824,0.15
101825,0.11
101826,0.74
101827,0.19
101828,0.16
101829,0.1
101830,0.17
101831,0.04
101832,0.08
101833,0.77
101834,0.71
101835,0.2
101836,0.84
101837,0.14
101838,0.06
101839,0.02
101840,0.1
101841,0.13
101842,0.04
101843,0.1
101844,0.82
101845,0.03
101846,0.12
101847,0.12
101848,0.03
101849,0.86
101850,0.03
101851,0.12
101852,0.08
101853,0.1
101854,0.84
101855,0.1
101856,0.02
101857,0.11
101858,0.04
101859,0.05
101860,0.03
101861,0.14
101862,0.1
101863,0.02
101864,0.04
101865,0.08
101866,0.18
101867,0.07
101868,0.83
101869,0.34
101870,0.72
101871,0.06
101872,0.74
101873,0.12
101874,0.33
101875,0.14
101876,0.18
101877,0.81
101878,0.11
101879,0.06
101880,0.17
101881,0.09
101882,0.01
101883,0.09
101884,0.09
101885,0.93
101886,0.15
101887,0.88
101888,0.66
101889,0.87
101890,0.6
101891,0.11
101892,0.1
101893,0.75
101894,0.03
101895,0.85
101896,0.03
101897,0.79
101898,0.4
101899,0.81
101900,0.09
101901,0.8
101902,0.15
101903,0.04
101904,0.13
101905,0.16
101906,0.04
101907,0.23
101908,0.14
101909,0.81
101910,0.27
101911,0.08
101912,0.04
101913,0.82
101914,0.13
101915,0.02
101916,0.09
101917,0.75
101918,0.05
101919,0.13
101920,0.08
101921,0.0
101922,0.68
101923,0.09
101924,0.28
101925,0.72
101926,0.03
101927,0.05
101928,0.14
101929,0.07
101930,0.83
101931,0.01
101932,0.2
101933,0.17
101934,0.13
101935,0.29
101936,0.1
101937,0.07
101938,0.04
101939,0.12
101940,0.32
101941,0.04
101942,0.12
101943,0.17
101944,0.05
101945,0.89
101946,0.04
101947,0.37
101948,0.08
101949,0.47
101950,0.05
101951,0.02
101952,0.07
101953,0.65
101954,0.04
101955,0.02
101956,0.19
101957,0.05
101958,0.09
101959,0.17
101960,0.67
101961,0.06
101962,0.03
101963,0.01
101964,0.06
101965,0.03
101966,0.61
101967,0.08
101968,0.16
101969,0.05
101970,0.17
101971,0.12
101972,0.66
101973,0.0
101974,0.67
101975,0.03
101976,0.1
101977,0.23
101978,0.06
101979,0.02
101980,0.01
101981,0.05
101982,0.09
101983,0.07
101984,0.04
101985,0.74
101986,0.13
101987,0.12
101988,0.08
101989,0.1
101990,0.14
101991,0.67
101992,0.11
101993,0.06
101994,0.05
101995,0.14
101996,0.16
101997,0.07
101998,0.17
101999,0.87
102000,0.19
102001,0.09
102002,0.29
102003,0.14
102004,0.22
102005,0.08
102006,0.85
102007,0.04
102008,0.16
102009,0.68
102010,0.06
102011,0.07
102012,0.02
102013,0.77
102014,0.03
102015,0.12
102016,0.05
102017,0.83
102018,0.04
102019,0.09
102020,0.0
102021,0.02
102022,0.57
102023,0.04
102024,0.02
102025,0.11
102026,0.74
102027,0.69
102028,0.01
102029,0.94
102030,0.02
102031,0.02
102032,0.03
102033,0.71
102034,0.09
102035,0.03
102036,0.08
102037,0.0
102038,0.82
102039,0.07
102040,0.07
102041,0.03
102042,0.05
102043,0.02
102044,0.45
102045,0.04
102046,0.17
102047,0.11
102048,0.96
102049,0.79
102050,0.12
102051,0.13
102052,0.1
102053,0.21
102054,0.14
102055,0.95
102056,0.06
102057,0.03
102058,0.08
102059,0.02
102060,0.84
102061,0.03
102062,0.22
102063,0.05
102064,0.22
102065,0.66
102066,0.85
102067,0.06
102068,0.13
102069,0.0
102070,0.16
102071,0.06
102072,0.03
102073,0.85
102074,0.06
102075,0.7
102076,0.85
102077,0.11
102078,0.05
102079,0.17
102080,0.14
102081,0.02
102082,0.29
102083,0.09
102084,0.41
102085,0.14
102086,0.05
102087,0.79
102088,0.81
102089,0.1
102090,0.71
102091,0.09
102092,0.03
102093,0.08
102094,0.08
102095,0.03
102096,0.16
102097,0.76
102098,0.3
102099,0.18
102100,0.05
102101,0.02
102102,0.01
